,"Chassis
Reference
Number",Model Vehicle,ATA3,ATA6,ATA9,Repair Cost,Rpr_Dt
68,221.0,T680   ,43,43007,43007023,low,2016-03-20
115,519.0,579    ,43,43007,43007023,low,2016-05-03
123,231.0,T680   ,43,43007,43007053,very low,2016-04-21
208,431.0,T680   ,43,43007,43007053,very low,2016-05-05
90,87.0,T680   ,43,43007,43007071,very low,2016-04-11
10,201.0,567    ,43,43007,43007096,very low,2016-02-22
92,626.0,567    ,43,43007,43007096,very low,2016-03-14
337,308.0,579    ,43,43007,43007096,very low,2016-05-31
5,98.0,567    ,43,43007,43007131,very low,2016-02-15
192,442.0,567    ,43,43007,43007135,low,2016-03-28
450,382.0,T680   ,43,43007,43007148,very low,2016-06-14
182,589.0,T800B  ,43,43006,43006006,very low,2016-05-05
129,48.0,579    ,43,43006,43006007,very low,2016-05-03
118,172.0,T680   ,43,43006,43006007,very low,2016-04-30
117,522.0,579    ,43,43006,43006007,low,2016-05-10
113,456.0,T880   ,43,43006,43006007,very low,2016-04-27
98,85.0,T680   ,43,43006,43006007,very low,2016-03-29
95,503.0,T680   ,43,43006,43006007,very low,2016-04-05
138,574.0,579    ,43,43006,43006007,very low,2016-04-22
1,527.0,579    ,43,43006,43006007,very low,2016-02-23
70,182.0,T680   ,43,43006,43006007,very low,2016-04-11
64,262.0,T680   ,43,43006,43006007,very low,2016-03-26
57,215.0,T680   ,43,43006,43006007,very low,2016-04-18
54,764.0,T680   ,43,43006,43006007,very low,2016-03-25
21,193.0,T680   ,43,43006,43006007,very low,2016-03-07
74,531.0,T680   ,43,43006,43006007,very low,2016-04-19
73,10.0,579    ,43,43006,43006025,very low,2016-04-05
47,29.0,T680   ,43,43006,43006026,very low,2016-03-17
45,518.0,579    ,43,43006,43006026,very low,2016-03-28
119,223.0,579    ,43,43006,43006046,low,2016-05-09
172,127.0,T880   ,45,45021,45021000,very low,2016-04-13
62,86.0,T880   ,45,45021,45021000,very low,2016-03-21
48,758.0,T680   ,45,45021,45021003,very low,2016-03-24
46,287.0,T680   ,45,45021,45021003,very low,2016-03-24
42,153.0,579    ,45,45021,45021003,very low,2016-03-22
40,109.0,T680   ,45,45021,45021003,very low,2016-03-23
39,185.0,T680   ,45,45021,45021003,very low,2016-03-23
38,265.0,T680   ,45,45021,45021003,very low,2016-03-23
36,180.0,T680   ,45,45021,45021003,very low,2016-03-23
35,231.0,T680   ,45,45021,45021003,very low,2016-03-23
34,285.0,T680   ,45,45021,45021003,very low,2016-03-23
3,760.0,T680   ,45,45021,45021003,very low,2016-02-25
27,622.0,T680   ,45,45021,45021003,very low,2016-03-23
26,425.0,T680   ,45,45021,45021003,very low,2016-03-24
25,554.0,T680   ,45,45021,45021003,very low,2016-03-23
22,765.0,389    ,45,45021,45021003,medium,2016-03-07
20,148.0,T680   ,45,45021,45021003,very low,2016-03-24
19,152.0,T680   ,45,45021,45021003,very low,2016-03-24
15,292.0,T680   ,45,45021,45021003,very low,2016-03-21
28,237.0,T680   ,45,45021,45021003,very low,2016-03-21
30,656.0,T680   ,45,45021,45021003,very low,2016-03-23
