,"Chassis
Reference
Number",Model Vehicle,ATA3,ATA6,ATA9,Repair Cost,Rpr_Dt
693,809.0,T680   ,43,43007,43007023,low,2016-08-22
488,468.0,579    ,43,43007,43007023,very low,2016-06-06
278,24.0,T680   ,43,43007,43007053,low,2016-04-23
708,664.0,T680   ,43,43007,43007096,very low,2016-06-03
634,437.0,T680   ,43,43007,43007096,very low,2016-06-30
621,620.0,T680   ,43,43007,43007096,very low,2016-07-09
80,663.0,T680   ,43,43007,43007131,very low,2016-04-15
479,579.0,T680   ,43,43007,43007148,low,2016-07-29
572,501.0,T680   ,43,43006,43006006,very low,2016-07-06
462,526.0,579    ,43,43006,43006007,very low,2016-05-09
477,47.0,T680   ,43,43006,43006007,very low,2016-06-28
492,165.0,365    ,43,43006,43006007,very low,2016-05-24
495,300.0,T680   ,43,43006,43006007,very low,2016-06-25
500,133.0,T880   ,43,43006,43006007,very low,2016-06-23
501,466.0,T680   ,43,43006,43006007,very low,2016-06-29
508,380.0,579    ,43,43006,43006007,very low,2016-06-22
504,718.0,T880   ,43,43006,43006007,very low,2016-06-02
517,795.0,T680   ,43,43006,43006007,very low,2016-06-10
524,756.0,T680   ,43,43006,43006007,very low,2016-06-09
531,764.0,567    ,43,43006,43006007,very low,2016-06-30
537,17.0,T680   ,43,43006,43006007,very low,2016-06-17
539,199.0,T880   ,43,43006,43006007,very low,2016-06-24
412,348.0,T680   ,43,43006,43006007,very low,2016-06-03
511,385.0,T880   ,43,43006,43006007,very low,2016-06-13
406,267.0,389    ,43,43006,43006025,very low,2016-07-01
124,750.0,567    ,43,43006,43006026,very low,2016-04-27
675,46.0,389    ,43,43006,43006026,very low,2016-07-20
512,694.0,T680   ,45,45021,45021000,very low,2016-06-16
402,175.0,T680   ,45,45021,45021003,very low,2016-07-01
404,670.0,T880   ,45,45021,45021003,low,2016-06-30
405,718.0,579    ,45,45021,45021003,very low,2016-06-16
423,436.0,579    ,45,45021,45021003,medium,2016-06-17
429,482.0,T800B  ,45,45021,45021003,very low,2016-05-18
439,725.0,T880   ,45,45021,45021003,very low,2016-05-27
447,593.0,T680   ,45,45021,45021003,very low,2016-06-14
453,502.0,T680   ,45,45021,45021003,very low,2016-07-19
454,611.0,T680   ,45,45021,45021003,very low,2016-07-20
460,382.0,T680   ,45,45021,45021003,very low,2016-07-26
466,636.0,T680   ,45,45021,45021003,very low,2016-05-19
468,585.0,T680   ,45,45021,45021003,very low,2016-06-24
469,687.0,389    ,45,45021,45021003,very low,2016-06-27
470,265.0,T680   ,45,45021,45021003,very low,2016-06-15
471,803.0,T680   ,45,45021,45021003,very low,2016-07-26
472,732.0,T680   ,45,45021,45021003,very low,2016-07-26
476,788.0,T880   ,45,45021,45021003,very low,2016-06-15
483,718.0,T680   ,45,45021,45021003,very low,2016-05-27
51,509.0,T880   ,45,45021,45021003,very low,2016-03-17
400,455.0,T800B  ,45,45021,45021003,very low,2016-05-09
399,192.0,T880   ,45,45021,45021003,medium,2016-06-15
31,764.0,T880   ,45,45013,45013001,very low,2016-03-14
154,500.0,T680   ,45,45013,45013001,low,2016-04-12
641,601.0,579    ,44,44003,44003015,low,2016-06-06
685,728.0,T680   ,44,44003,44003016,very low,2016-07-21
449,59.0,T680   ,44,44003,44003027,low,2016-06-22
678,612.0,579    ,44,44003,44003027,very low,2016-06-04
298,676.0,T680   ,44,44003,44003027,low,2016-05-18
125,180.0,T800B  ,44,44003,44003075,very low,2016-04-01
526,603.0,T680   ,44,44003,44003217,low,2016-06-28
228,251.0,T680   ,43,43004,43004000,high ,2016-05-18
420,557.0,T680   ,43,43004,43004072,low,2016-06-15
86,293.0,T680   ,43,43004,43004074,low,2016-04-15
141,333.0,567    ,101,101001,101001001,very low,2016-04-15
522,658.0,567    ,101,101001,101001001,very low,2016-04-27
525,496.0,579    ,101,101001,101001001,very low,2016-05-13
534,122.0,579    ,101,101001,101001001,very low,2016-05-31
536,282.0,567    ,101,101001,101001001,low,2016-06-06
542,797.0,W900B  ,101,101001,101001001,very low,2016-06-13
546,718.0,T680   ,101,101001,101001001,very low,2016-06-22
553,747.0,389    ,101,101001,101001001,very low,2016-08-01
561,722.0,579    ,101,101001,101001001,very low,2016-07-06
565,706.0,579    ,101,101001,101001001,very low,2016-07-06
579,327.0,579    ,101,101001,101001001,very low,2016-07-08
60,86.0,T680   ,44,44002,44002001,very low,2016-04-07
110,675.0,T680   ,44,44002,44002001,very low,2016-05-02
398,378.0,389    ,44,44002,44002013,very low,2016-06-22
189,507.0,389    ,44,44002,44002020,very low,2016-04-29
50,558.0,567    ,43,43001,43001023,low,2016-03-22
620,196.0,T800B  ,43,43001,43001049,very low,2016-06-27
556,449.0,579    ,43,43001,43001049,very low,2016-06-10
659,382.0,T880   ,43,43001,43001058,very low,2016-07-21
560,722.0,389    ,43,43001,43001058,very low,2016-07-06
176,443.0,T880   ,43,43001,43001058,very low,2016-04-19
608,175.0,T600B  ,43,43001,43001071,very low,2016-07-16
184,541.0,T680   ,45,45008,45008032,very low,2016-03-19
131,61.0,T680   ,45,45008,45008052,very low,2016-04-12
414,495.0,T680   ,45,45002,45002000,very high,2016-06-14
315,555.0,389    ,45,45002,45002072,very high,2016-05-17
300,779.0,567    ,45,45002,45002074,low,2016-05-23
635,721.0,579    ,45,45002,45002074,very low,2016-07-07
582,125.0,389    ,45,45002,45002074,very low,2016-06-08
161,605.0,T680   ,44,44004,44004001,medium,2016-04-19
441,516.0,T680   ,44,44004,44004001,medium,2016-06-11
443,493.0,389    ,44,44004,44004001,very low,2016-07-20
451,515.0,T680   ,44,44004,44004001,medium,2016-07-21
464,211.0,579    ,44,44004,44004001,medium,2016-05-26
465,113.0,T880   ,44,44004,44004001,medium,2016-05-24
481,84.0,T680   ,44,44004,44004001,low,2016-05-23
485,752.0,579    ,44,44004,44004001,medium,2016-06-01
489,674.0,T680   ,44,44004,44004001,low,2016-05-26
493,424.0,389    ,44,44004,44004001,medium,2016-06-23
514,730.0,579    ,44,44004,44004001,medium,2016-06-15
523,362.0,567    ,44,44004,44004001,low,2016-05-19
139,245.0,T680   ,45,45018,45018000,medium,2016-04-12
705,616.0,579    ,42,42004,42004001,very low,2016-06-21
686,563.0,T680   ,42,42004,42004001,very low,2016-07-16
647,712.0,T680   ,42,42004,42004001,very low,2016-06-27
638,485.0,T680   ,42,42004,42004001,very low,2016-07-21
631,637.0,579    ,42,42004,42004001,very low,2016-06-30
603,261.0,T680   ,42,42004,42004001,low,2016-07-13
591,616.0,579    ,42,42004,42004001,very low,2016-08-08
596,664.0,579    ,42,42004,42004012,very low,2016-07-01
656,357.0,T680   ,42,42004,42004060,very low,2016-07-14
111,331.0,579    ,44,44001,44001032,low,2016-04-25
216,269.0,T680   ,45,45007,45007001,low,2016-04-24
444,746.0,T880   ,45,45007,45007031,very low,2016-07-18
503,79.0,579    ,45,45007,45007031,very low,2016-06-16
236,686.0,T880   ,45,45003,45003004,low,2016-05-31
174,248.0,T880   ,44,44014,44014014,low,2016-03-15
238,266.0,579    ,44,44014,44014014,very low,2016-05-06
188,588.0,567    ,43,43002,43002003,very low,2016-04-19
